formula,target,qr_label5
Na0.23051539 Fe0.10967123 Si0.14496148 O0.51485189,1,2.0
Na0.13633426 La0.00643425 B0.3117652 O0.5454663,1,2.0
Sr0.05367612 La0.07664878 B0.28041033 O0.58926478,0,3.0
K0.02590358 Na0.13392032 B0.26784065 P0.02590358 O0.54643187,1,3.0
V0.19325896 Cd0.13021628 P0.01804602 O0.65847874,1,2.0
Na0.26983713 Ga0.02895814 B0.20913958 O0.49206515,0,2.0
Al0.03057684 Zn0.1651892 B0.2372718 O0.56696216,1,2.0
K0.087724 P0.00076598 W0.21643327 O0.69507675,0,2.0
K0.11184485 Be0.14479381 B0.21705804 O0.5263033,0,3.0
Ca0.03021691 Be0.23711817 Si0.15510994 O0.57755497,1,2.0
Mg0.1616952 Zn0.04002675 Si0.19885203 O0.59942601,0,2.0
Ca0.06871206 Th0.0144489 B0.32769167 O0.58914737,1,2.0
Zn0.23073463 Ge0.17951025 O0.58975512,0,2.0
Th0.01491638 Zr0.00627829 Si0.31213867 O0.66666667,0,1.0
Na0.12975034 Al0.05984684 Si0.21858579 O0.59181702,1,2.0
Si0.03604755 P0.24413952 W0.00934226 O0.71047067,1,2.0
Li0.06743075 Be0.15484201 B0.23566794 O0.5420593,0,2.0
Sr0.07302649 Si0.15640221 B0.15389616 O0.61667514,1,2.0
Li0.33337942 Bi0.00273268 B0.19723966 O0.46664823,1,2.0
Ge0.29268808 Sb0.0003032 Pb0.06058888 O0.64641984,1,5.0
Nb0.05257581 P0.1969102 Pb0.0633995 O0.6871145,0,2.0
Cd0.1505385 Si0.23297433 O0.61648717,0,2.0
Li0.08484296 Al0.04199355 B0.30710067 O0.56606281,1,2.0
Sr0.0525273 B0.35797816 O0.58949454,1,2.0
Na0.0478647 La0.00467913 Si0.30550171 O0.64195446,1,2.0
Co0.07093383 B0.09161575 P0.17974084 O0.65770957,1,2.0
Ba0.03078292 Al0.09258092 Si0.23566062 O0.64097554,0,2.0
Mg0.07507673 Al0.13849348 Si0.16787095 O0.61855884,1,2.0
Mn0.32827236 Fe0.10416193 Si0.02768349 O0.53988223,0,3.0
Mn0.25582967 Si0.11681388 P0.03939972 O0.58795673,1,2.0
Ca0.13274559 Si0.24483627 O0.62241814,1,2.0
Ge0.03042014 B0.36349583 O0.60608403,1,2.0
La0.03092808 Zr0.01808505 B0.34736987 O0.60361701,1,2.0
B0.38804699 Pb0.01494127 O0.59701175,1,2.0
Mg0.15088693 Al0.07860406 Si0.16723866 O0.60327035,1,2.0
Ba0.02269844 Si0.31820104 O0.65910052,1,4.0
V0.09334202 B0.21424552 P0.03933975 O0.65307271,1,3.0
Co0.02226824 B0.15915692 P0.15612489 O0.66244996,1,2.0
K0.07895212 Na0.26314024 P0.13910327 O0.51880436,0,2.0
Sn0.17435465 B0.09984705 P0.11476373 O0.61103456,1,3.0
Ba0.05856313 Al0.0867312 B0.2664183 O0.58828737,1,1.0
La0.05947461 Ga0.00042023 Ge0.28342097 O0.65668419,0,4.0
La0.16638866 Nb0.16686524 O0.6667461,0,2.0
Na0.35702028 V0.02298949 B0.15360255 O0.46638768,0,5.0
Ba0.07016938 Ga0.08830376 Si0.21296729 O0.62855958,1,4.0
Ca0.2258483 Ge0.18200792 B0.00091186 O0.59123193,0,2.0
Ge0.2293327 Pb0.15600095 O0.61466635,0,2.0
Ba0.07228426 Bi0.02378554 B0.31838706 O0.58554315,1,2.0
Zn0.13875799 Cd0.0430631 Si0.21211927 O0.60605964,1,2.0
Sr0.06125056 Zn0.17027242 Ge0.17898468 O0.58949234,0,2.0
Ca0.20539748 Fe0.07839414 Si0.13107323 O0.58513515,0,3.0
La0.09334744 Ta0.04507151 B0.24355245 O0.6180286,1,3.0
V0.00024899 Ge0.05388179 P0.2392809 O0.70658832,1,2.0
V0.03392868 Zn0.33946267 B0.08092972 O0.54567894,0,5.0
Al0.05289504 Zn0.16661688 Si0.17817621 O0.60231187,0,3.0
Be0.22250123 Cd0.06669181 Ge0.14053797 O0.57026899,1,2.0
Ca0.07445062 Al0.07144642 B0.26899309 O0.58510988,1,2.0
Na0.04644578 B0.37213253 O0.58142169,1,4.0
Cu0.11570496 P0.21824466 W0.00118345 O0.66486694,0,2.0
Ag0.25390249 W0.14295689 I0.09463738 O0.50850324,0,2.0
Tl0.00834071 Zn0.12321447 B0.296424 O0.57202082,1,2.0
Mg0.1102946 Ti0.14621655 P0.09736033 O0.64612852,1,2.0
Si0.27760818 Bi0.04295629 Pb0.02989236 O0.64954316,0,3.0
Tl0.09591115 Si0.2764128 Pb0.01344743 O0.61422861,0,2.0
Ge0.2912333 Pb0.0630592 O0.6453441 F0.00036341,1,5.0
Na0.05551187 Si0.23304435 Pb0.10879958 O0.60264421,1,2.0
Cs0.08524246 Al0.11605972 Si0.19399567 O0.60470215,0,2.0
Ca0.08058411 Fe0.0583297 Si0.23100251 O0.63008368,1,3.0
Na0.16018416 Mg0.06635973 P0.16018416 O0.48055249 F0.13271946,1,3.0
Na0.02258615 P0.20278865 Pb0.12818025 O0.64644495,0,2.0
Ba0.0390324 Bi0.02630664 B0.34246744 O0.59219352,1,3.0
Cu0.10338685 P0.21663686 Pb0.01749865 O0.66247764,1,3.0
K0.23567985 La0.01805559 Ge0.20044708 O0.54581747,0,2.0
Sm0.02659238 Al0.09232672 Si0.23423408 O0.64684682,1,2.0
Bi0.03981335 P0.20116722 Pb0.09819067 O0.66082876,0,2.0
Na0.23035366 Fe0.08126658 Si0.16397878 O0.52440098,1,2.0
K0.04693982 Ca0.07845292 Si0.25756148 O0.61704579,0,2.0
Cd0.1491339 Ge0.17634943 Bi0.06907357 O0.60544311,1,2.0
K0.13435169 Th0.00402893 B0.31455426 O0.54706511,1,2.0
Mn0.15334575 Fe0.02670303 B0.25062037 O0.56933085,1,2.0
Na0.17531505 Y0.10755652 As0.08765753 O0.30680134 F0.32266956,1,3.0
Cs0.04961701 Ga0.21034334 Ge0.13323871 O0.60680094,1,2.0
Ba0.05528208 Mg0.21019282 Ge0.00877652 B0.09301113 O0.21235181 F0.42038564,1,2.0
La0.01968581 B0.38031419 O0.6,1,2.0
Ba0.19161281 Ge0.17064485 B0.04193593 O0.59580641,0,2.0
Na0.14873341 Bi0.01481798 B0.29594197 O0.54050663,0,2.0
Ti0.00224705 Ga0.27637497 Pb0.15116071 O0.57021727,1,3.0
Mn0.23090906 Al0.10531809 Si0.09162888 O0.57214397,1,2.0
Li0.31717915 Si0.17217481 Sn0.00256895 O0.50807709,1,3.0
Cd0.19174957 Bi0.24660034 O0.56165009,0,2.0
Na0.23261245 Zn0.08854782 P0.13542448 O0.54341525,1,2.0
In0.02965663 Ga0.19256894 As0.12698174 O0.65079269,0,2.0
Ca0.0805475 Ta0.0101174 P0.22956975 O0.67976536,0,2.0
Si0.24504762 Pb0.11277467 I0.07861561 O0.5635621,1,3.0
Ba0.01770347 B0.2553899 P0.09317666 O0.63372997,0,2.0
Ca0.21743799 Bi0.22604961 O0.5565124,1,2.0
Sr0.05901295 Zn0.1723421 P0.1535114 O0.61513355,0,2.0
Co0.28930182 B0.08303389 P0.06108904 O0.56657525,0,2.0
Zn0.18874067 Si0.08509994 B0.14688754 O0.57927185,1,2.0
V0.18878996 Ge0.11307838 O0.69813166,1,5.0
Sr0.04273297 Ti0.10777036 Si0.19707432 O0.65242234,0,2.0
Al0.09791422 B0.08799477 P0.15292214 O0.66116886,0,2.0
Ti0.08295624 Si0.22619045 Pb0.03627998 O0.65457334,0,2.0
Al0.25164449 Cd0.15494436 Bi0.02440002 O0.56901113,0,3.0
Cd0.19480851 Ge0.06648146 Bi0.16437544 O0.57433459,0,2.0
Ba0.03732713 Zn0.16879451 B0.23510269 O0.55877567,1,3.0
Mn0.08664006 Sb0.23167929 Pb0.12376082 O0.55791982,1,3.0
Ba0.12325863 Mo0.12894817 P0.06791144 O0.67988176,1,4.0
Sr0.11065583 Al0.04425953 B0.2672158 O0.57786883,1,3.0
Al0.06669443 B0.14761037 Pb0.18209818 O0.40351373 F0.2000833,1,2.0
Na0.22385738 Si0.19605244 Pb0.0380283 O0.54206188,1,2.0
Rb0.22584982 Ga0.05405671 Si0.17536117 O0.5447323,0,2.0
Ba0.08131242 Ti0.09756476 Si0.18156029 O0.63956253,0,3.0
Si0.14361648 P0.15198007 W0.00930508 O0.69509837,0,2.0
Ba0.0685198 B0.2948104 Pb0.0629672 O0.5737026,1,2.0
Al0.01528272 B0.31510478 P0.04972321 O0.61988928,0,2.0
Na0.28626932 Fe0.06438369 Si0.14727622 O0.50207078,1,2.0
La0.14770496 B0.21334284 W0.02434512 O0.61460707,0,3.0
Na0.09170391 Be0.02524924 Si0.27064855 O0.6123983,0,1.0
Cd0.00687588 B0.20291464 P0.13684618 O0.6533633,0,2.0
Sr0.0539467 Si0.03733834 B0.31203664 O0.59667833,1,4.0
Ca0.08555228 Ga0.0511891 Si0.2336409 O0.62961772,1,2.0
Ca0.22083576 Al0.2233314 O0.55583285,1,2.0
B0.23715444 P0.11631826 O0.6465273,0,2.0
Cd0.08379265 Bi0.02309183 B0.30987405 O0.58324147,1,2.0
Ca0.08190895 Fe0.07349021 Si0.22973389 O0.61486695,0,2.0
K0.09921285 Nb0.04960643 Ga0.1180185 Pb0.02715605 O0.04960643 F0.65639974,1,3.0
Zr0.08639188 In0.00831089 Si0.24001571 O0.66528152,1,2.0
K0.19719892 Ti0.20141469 B0.03998302 O0.56140337,0,3.0
Na0.05624762 B0.34266386 W0.01474223 O0.58634629,0,2.0
Ca0.27107938 V0.09411465 B0.05137598 O0.58342999,1,5.0
Cs0.32201946 Ta0.00176277 Ga0.20432044 O0.47189732,0,3.0
Zn0.1770472 Si0.21530187 O0.60765093,0,2.0
Na0.30030924 Ta0.02265901 Ge0.1567432 O0.52028855,1,2.0
Al0.01829162 B0.36506208 Pb0.02080788 O0.59583842,1,2.0
Cd0.00228447 P0.23747696 W0.04106542 O0.71917314,0,2.0
K0.11616969 Mg0.19514197 Ge0.14515384 O0.5435345,1,2.0
Li0.11181683 Be0.11339434 B0.24219443 O0.5325944,0,2.0
K0.00226483 Nb0.06688301 Ge0.25417074 O0.67668142,0,2.0
Cd0.11418968 B0.22976314 P0.05634651 O0.59970067,1,2.0
Th0.0156202 Al0.24131959 Si0.11661347 O0.62644674,0,1.0
Al0.02330794 Si0.26330924 Pb0.07590121 O0.63748161,1,2.0
Ba0.00553597 La0.00858764 B0.38698359 O0.59889281,0,2.0
Na0.31718766 Si0.08220434 Ge0.09253517 O0.50807284,1,2.0
Li0.10621842 Ga0.03187351 Ge0.25366287 O0.6082452,1,4.0
Zr0.00564164 Cd0.12284982 B0.29495018 O0.57655836,0,2.0
La0.01403407 Ga0.07927901 B0.30668692 O0.6,0,2.0
Ca0.12167603 B0.28213197 Pb0.02565902 O0.57053299,1,2.0
Zn0.18073776 Si0.21284149 O0.60642075,0,2.0
Si0.19818729 Ge0.07586698 Pb0.08891858 O0.63702714,1,4.0
Ti0.15288771 Ge0.13937181 Bi0.04928858 O0.6584519,0,2.0
Na0.51198503 Al0.03788753 B0.05492145 O0.39520599,0,2.0
K0.0961533 Si0.28525669 O0.61859002,1,2.0
Ag0.27255703 P0.13787862 W0.01031252 I0.13467842 O0.44457341,0,2.0
Ag0.39790071 Ge0.08791489 I0.27880851 O0.23537588,1,3.0
Nd0.16608778 Al0.05370287 Ge0.04027913 O0.08055825 F0.65937197,0,5.0
Y0.04390916 Al0.17821451 B0.17787633 O0.6,1,5.0
Ti0.23013424 Ge0.07026019 Pb0.04940835 O0.65019722,0,2.0
Ga0.03308156 Bi0.36691844 O0.6,1,4.0
Ca0.09507975 Ta0.01453095 B0.30359287 O0.58679643,0,2.0
Li0.44297158 Mn0.05427942 P0.04934411 O0.4534049,0,3.0
Ba0.01986757 Ge0.31346576 O0.62693152 F0.03973514,0,3.0
Ba0.12622337 Cd0.06938287 Ge0.20292917 O0.60146459,0,2.0
Na0.32784796 Sb0.117414 W0.01269227 O0.21419781 F0.32784796,0,3.0
B0.27632682 Pb0.15459148 O0.5690817,0,2.0
Ba0.19316995 B0.2376541 W0.00488121 O0.56429474,0,2.0
Ca0.16248078 Ta0.00753051 B0.25947266 O0.57051605,1,2.0
Sn0.00550166 P0.27805128 Pb0.00343851 Cl0.01788034 O0.69512821,0,3.0
Mn0.09797896 Si0.11567709 P0.13057452 O0.65576943,1,2.0
Co0.02087491 B0.3370166 P0.03305962 O0.60904887,0,2.0
Ba0.0990189 Na0.2437328 Ge0.14545433 O0.51179397,0,2.0
Ba0.06972379 Na0.11929401 Mn0.06478619 P0.11929401 O0.35788203 F0.26901997,1,3.0
Ba0.11171485 Si0.18103625 B0.09338462 O0.61386428,0,2.0
Zr0.02973908 Bi0.04417046 B0.32014263 O0.60594782,1,2.0
Cd0.14434378 Bi0.0169213 B0.26760368 O0.57113124,1,2.0
Ba0.24647757 Nb0.00042695 Ga0.20222021 O0.55087527,1,3.0
Ba0.03832234 Al0.09685188 Zn0.05529172 P0.11058344 O0.33175033 F0.3672003,0,5.0
Ti0.01118158 Al0.05135655 Si0.27935463 O0.65810724,0,2.0
Cu0.12723098 P0.21301087 O0.65975815,1,2.0
Tl0.00038862 Ge0.2969744 Bi0.04339755 O0.65923943,1,2.0
Sr0.09012673 B0.32789862 O0.58197465,1,2.0
Sr0.04426307 Al0.22649675 Si0.11507733 O0.61416285,0,2.0
Ag0.2519602 P0.12320454 W0.03161649 I0.12875567 O0.4644631,0,2.0
Zn0.03136424 Bi0.04882896 B0.32607965 O0.59372715,1,2.0
Ba0.08915351 Al0.12869973 P0.07258019 O0.21774058 F0.491826,1,5.0
K0.28255561 Ga0.01788314 Ge0.17715291 O0.52240834,1,4.0
Hf0.03539406 Ge0.14239562 Pb0.23331547 O0.58889484,0,4.0
Mg0.22525293 Cr0.01629053 P0.14536223 O0.61309431,1,2.0
Sr0.08402386 La0.01410742 B0.31867349 O0.58319523,1,3.0
Na0.31091859 Fe0.04527024 Si0.14266385 O0.50114732,0,3.0
Ba0.08789991 Sr0.15545613 Ge0.04083389 B0.09413204 O0.31076576 F0.31091226,0,2.0
Cd0.16561787 Si0.12235434 B0.12068049 O0.5913473,1,2.0
Ge0.22002776 Bi0.07386925 Pb0.0776218 O0.62848119,1,3.0
K0.27328176 Nb0.09736315 Ge0.08310211 O0.54625298,1,2.0
Li0.35903043 P0.11462558 Cl0.12052968 O0.40581432,0,2.0
Cd0.16800017 B0.26559987 O0.56639997,1,2.0
Na0.06152023 Mn0.08786221 B0.2927981 O0.55781947,1,2.0
Nb0.07351874 Si0.19514581 Pb0.07862349 O0.65271196,0,2.0
Zn0.02913452 Cu0.14590003 B0.25997236 O0.56499309,0,3.0
Ba0.02769598 Tl0.00035078 Ge0.31469395 O0.65725928,0,2.0
Na0.09617795 Mg0.03994389 Mn0.13309286 P0.09617795 O0.28853385 F0.3460735,1,3.0
Na0.12045045 Al0.03352846 B0.2740842 O0.47135152 F0.10058537,1,3.0
Al0.0950097 Bi0.07570716 B0.22928314 O0.6,0,2.0
Na0.43354684 B0.1398719 O0.42658127,1,2.0
La0.03734044 B0.26762292 Mo0.0593979 O0.63563874,1,3.0
Mg0.21440447 Si0.18051883 Bi0.01185383 O0.59322287,1,2.0
Al0.08145795 Cd0.05700314 B0.27293954 O0.58859937,0,3.0
Ba0.04040886 Ta0.0096277 B0.35419413 O0.59576931,1,2.0
Cd0.18304675 B0.2535626 O0.56339065,0,3.0
Ba0.05764437 Na0.03425954 Mn0.21858973 P0.03425954 O0.10277863 F0.55246819,1,3.0
Ca0.26628779 Zn0.09081279 Bi0.11431954 O0.52857989,0,3.0
K0.13893502 V0.01759327 Si0.24627255 O0.59719915,1,2.0
K0.25788386 Ti0.1159802 Si0.0884112 O0.53772474,0,2.0
Ba0.07759716 Bi0.050202 B0.28772028 O0.58448057,1,3.0
Fe0.17341353 Bi0.17769963 Pb0.06110854 O0.58777829,0,3.0
Mg0.0678731 B0.08779947 P0.18421575 O0.66011168,0,4.0
Na0.25320942 B0.20125651 O0.31144491 F0.23408916,0,3.0
Mg0.17343954 Al0.01773081 Si0.20293129 O0.60589835,0,2.0
Co0.06599226 B0.26203553 P0.05140872 O0.62056349,1,2.0
Nd0.0159728 Cu0.19905472 B0.22478342 O0.56018906,0,3.0
Na0.16476098 B0.24828635 Pb0.06607132 O0.52088134,0,2.0
Sr0.06840479 Al0.07191435 Si0.22780151 O0.63187934,1,2.0
Na0.15448633 Bi0.16837436 B0.13893384 O0.53820547,0,2.0
Mg0.23011606 B0.20499106 W0.00682256 O0.55807032,1,2.0
Na0.38444374 B0.16933376 O0.4462225,1,2.0
Li0.33896163 B0.18680385 Cl0.04909583 O0.42513868,0,3.0
Na0.41823288 Zn0.02653456 P0.09130902 O0.46392354,0,2.0
V0.28551426 Pb0.00035004 O0.7141357,1,3.0
Ba0.04519939 Al0.03064808 Si0.27766034 O0.64649219,0,3.0
Ag0.183953 P0.19786287 Br0.06310088 O0.55508324,1,3.0
Zn0.05384759 Si0.21887477 Pb0.11784026 O0.60943739,1,2.0
Ba0.02556818 Na0.18861861 B0.22865057 O0.36854404 F0.18861861,0,2.0
Li0.05158966 Al0.04059781 B0.32844839 O0.57936413,0,2.0
Na0.20298067 Be0.15958827 Si0.12545081 O0.51198024,1,2.0
Ba0.05082734 Si0.04323466 P0.21961181 O0.68632619,1,2.0
B0.27785258 P0.00920032 Pb0.13658372 O0.57636338,0,3.0
Ga0.07274612 Bi0.1301063 Pb0.24643447 O0.55071311,1,3.0
Ba0.08839212 Al0.09058599 P0.12415989 O0.37247966 F0.32438233,0,5.0
Mg0.24761748 Al0.16915746 Si0.02729046 O0.5559346,0,5.0
Al0.0511708 Zn0.01922691 Si0.27787306 O0.65172923,0,2.0
Ba0.07611229 Ti0.14394491 B0.16637627 O0.61356653,1,3.0
Mg0.1617032 Bi0.00634764 B0.26428979 O0.56765936,1,2.0
La0.01198339 Mg0.4554017 Mo0.01480953 O0.51780538,1,2.0
Li0.35178892 Zr0.01842766 Si0.13901122 O0.49077221,1,2.0
Gd0.04168938 Ga0.14851616 Ge0.17482872 O0.63496574,0,4.0
K0.24959348 Zr0.06106673 Ge0.14746986 O0.54186992,1,2.0
Li0.2556304 Bi0.02012222 B0.22649954 O0.49774784,1,2.0
Ba0.09119637 Mo0.06308399 P0.16150609 O0.68421355,1,4.0
Ba0.02017698 B0.37457034 W0.00580504 O0.59944763,0,2.0
Mg0.2480715 Al0.07202989 B0.12951291 O0.5503857,0,2.0
Li0.00645136 Mg0.15544729 Nb0.19412239 O0.64397895,0,5.0
V0.12538124 Zn0.00112049 P0.15969277 O0.7138055,1,2.0
Si0.09113914 Mo0.11413297 P0.07715735 O0.71757055,0,2.0
Li0.19086533 Mn0.03575548 B0.25687642 O0.51650277,1,2.0
Nd0.00864311 Al0.02728298 Si0.30339492 O0.66067898,1,4.0
Nb0.03682625 Bi0.03682625 B0.31161701 O0.6147305,1,3.0
Nd0.01522896 Bi0.01960753 B0.36516351 O0.6,0,2.0
Sr0.00975144 Zn0.08903196 B0.32097328 O0.58024332,1,2.0
Be0.0394634 Si0.27710802 Bi0.03589965 O0.64752892,1,2.0
Ba0.00184349 La0.02754478 B0.37098042 O0.5996313,0,2.0
Li0.34073487 Si0.04352606 B0.1433278 O0.47241126,1,3.0
Na0.04879522 Sr0.01459319 Si0.29920693 O0.63740466,1,2.0
Th0.00344792 P0.1984848 Pb0.14747971 O0.65058756,0,3.0
K0.14258677 Si0.26203995 O0.59537328,1,3.0
Al0.07529059 Ge0.20472957 Pb0.04232447 O0.4517836 F0.22587177,1,5.0
Na0.14111696 Al0.01942396 B0.26768247 O0.43065965 F0.14111696,1,3.0
Na0.10902701 B0.31277839 O0.46916759 F0.10902701,1,2.0
La0.01635039 Si0.29038821 Pb0.0439797 O0.6492817,0,2.0
Ba0.03134876 Na0.22804907 Si0.19840962 O0.54219254,1,2.0
La0.08132491 Ti0.16588076 Nb0.08544156 O0.66735277,1,2.0
Cd0.05954522 B0.35236382 O0.58809096,0,2.0
K0.11820313 Li0.01698853 B0.31888501 O0.54592334,0,3.0
Mg0.09884785 B0.1553245 P0.11828373 O0.62754392,0,3.0
Ba0.08698352 Mg0.14419673 Ge0.0207374 B0.13249223 O0.32719666 F0.28839346,1,2.0
Li0.45847395 V0.02591129 P0.06331415 O0.4523006,1,3.0
Ca0.03279717 Th0.01352547 B0.35753169 O0.59614566,0,2.0
Ag0.43463358 B0.07200177 I0.33609038 O0.15727426,0,5.0
Ca0.15356112 P0.19796508 O0.64847381,0,2.0
Ba0.03713551 Si0.18952887 Pb0.17857119 O0.59476443,1,2.0
Cd0.12622761 B0.13295953 Pb0.09630612 O0.1994393 F0.44506745,0,3.0
Cd0.12172764 Ge0.25218157 O0.62609079,1,2.0
Li0.37427978 Ta0.00098608 Si0.14504302 O0.47969112,1,3.0
Li0.17353289 Mn0.05895725 B0.24871447 O0.51879539,1,2.0
Na0.24516928 V0.07082197 P0.10981977 O0.57418898,1,5.0
Mn0.06173812 Si0.1651929 P0.10884145 O0.66422754,1,2.0
Ba0.05366636 Ti0.24448207 Ga0.06368843 O0.63816314,0,3.0
Cd0.14209356 Si0.23860429 O0.61930215,1,2.0
Ca0.05740559 Al0.12463852 Si0.19119751 O0.62675838,1,2.0
Ba0.10508263 Nb0.01140483 B0.29996713 O0.58354541,0,3.0
Li0.3941005 Al0.04791624 Si0.09635289 O0.46163038,0,2.0
Ca0.18711652 Al0.12582725 B0.12447953 O0.5625767,1,2.0
Sr0.08957996 Bi0.00835229 B0.31998374 O0.58208401,1,2.0
Na0.30796772 Nb0.07673513 P0.07699299 O0.53830416,0,2.0
Cs0.21460649 Ta0.02628619 Al0.23443544 O0.52467188,0,3.0
Na0.44134503 B0.13519298 O0.42346199,0,3.0
Al0.07491347 Ge0.21590414 Pb0.02631686 O0.45812514 F0.2247404,1,5.0
Ge0.33333333 O0.66666667,1,2.0
Zn0.28659428 Bi0.00180312 P0.12065818 O0.59094442,0,4.0
Sr0.23099413 Al0.16345599 Bi0.0517487 O0.55380117,0,3.0
Ga0.1005046 Si0.15509475 Pb0.14172713 O0.60267352,0,2.0
Sn0.11463421 P0.22020902 O0.66515677,1,3.0
Sn0.0848264 B0.14690087 P0.10807675 O0.66019598,1,2.0
Al0.07789624 Zn0.0627187 Si0.22660734 O0.63277773,1,2.0
Ti0.09218735 Ge0.14310151 Bi0.11765337 O0.64705777,1,4.0
La0.05086438 Nb0.24938258 O0.69975303,0,2.0
Na0.18029724 Zr0.03981354 Si0.20337117 O0.57651804,1,2.0
Sr0.13670288 Ti0.0323142 Si0.20988387 O0.62109904,0,2.0
Sr0.12310888 Ti0.02608465 P0.19300809 O0.65779839,1,2.0
Nb0.08762705 Si0.21805731 Pb0.01956669 O0.67474895,0,2.0
Sr0.14024811 Zr0.04944962 B0.22846197 O0.5818403,0,2.0
Cd0.13922647 Si0.24051569 O0.62025784,1,2.0
Sn0.11308352 P0.19613042 Cl0.17475298 O0.51603308,1,3.0
Al0.07333881 Zn0.19901784 Si0.1395391 O0.58810425,0,3.0
Nd0.02984158 Bi0.0427175 Mo0.20465057 O0.72279034,0,5.0
Nd0.00606824 Si0.20806006 P0.10304263 O0.68282907,1,2.0
Li0.34922093 Ti0.00435531 Ge0.15436756 O0.4920562,0,2.0
Sr0.0799785 Bi0.11252065 B0.22349655 O0.5840043,0,2.0
Li0.03833105 Mg0.02183363 B0.35953447 O0.58030085,0,2.0
Cd0.09038353 Si0.18046256 B0.1111381 O0.61801581,0,3.0
Ca0.2678235 Ti0.03134184 P0.10580785 O0.59502681,0,3.0
K0.03375534 Be0.40003817 Si0.04976355 O0.51644294,0,2.0
K0.29306043 Cd0.00078173 Si0.18628197 O0.51987588,1,2.0
Li0.25634941 B0.06619135 P0.12857072 O0.54888853,1,3.0
V0.09860769 P0.12762252 W0.05204857 O0.72172122,1,3.0
Zn0.07578681 P0.17169768 Pb0.08584884 O0.51509305 F0.15157361,1,5.0
Tl0.11717997 Ge0.27474335 O0.60807668,1,2.0
La0.06359253 B0.29984968 W0.02284862 O0.61370917,1,3.0
Na0.07268533 Ti0.0094011 B0.34510748 O0.57280609,1,2.0
Sc0.0260772 Zn0.13076133 Ge0.22442811 O0.61873336,0,2.0
Na0.44916574 W0.08156285 O0.46927142,0,2.0
Ca0.17816451 Ti0.11154779 P0.08829361 O0.6219941,0,3.0
Al0.03534693 Zn0.09592016 Si0.23993079 O0.62880213,0,2.0
K0.15231436 Al0.14241642 Ge0.1384958 O0.56677342,0,2.0
Ba0.07195612 Mg0.20410741 Ge0.05800755 B0.02789715 O0.22981695 F0.40821482,1,2.0
Mg0.03989515 Al0.06741763 Si0.25055521 O0.64213201,0,2.0
Na0.39177825 P0.11095363 Pb0.01199747 O0.48527066,0,2.0
Li0.50138358 P0.07083561 O0.42778081,1,4.0
Mg0.0918848 Al0.32649216 O0.58162304,0,5.0
Ba0.03106349 Al0.11678092 P0.18454878 O0.66760682,0,2.0
Be0.17026324 Zn0.16374053 Ge0.11066415 O0.55533208,0,2.0
Li0.16714355 V0.05441832 B0.22352822 O0.55490991,1,5.0
Sr0.09628204 Ca0.10734188 Si0.19758406 O0.59879203,0,2.0
Na0.1291472 Sr0.06231285 Mn0.05577515 P0.1291472 O0.38744159 F0.23617601,1,3.0
Zn0.13631844 P0.19448187 W0.01166914 O0.65753055,1,2.0
Sr0.09510501 Ca0.03952832 Si0.24357778 O0.62178889,1,2.0
Ti0.02754069 B0.34638176 Pb0.02571176 O0.60036579,1,3.0
Th0.0180657 Al0.28257609 Si0.07978756 O0.61957065,0,1.0
Na0.09903937 Be0.05958527 B0.29290816 O0.5484672,1,3.0
Nd0.01417337 Mn0.2154881 B0.21343615 O0.55690238,1,3.0
Ba0.08113123 Ga0.08731188 Si0.20648595 O0.62507094,1,5.0
Ba0.05653434 Cr0.07354033 P0.20088014 O0.66904519,0,2.0
K0.24006504 Ti0.0463547 Si0.16694611 O0.54663415,1,3.0
Li0.34657189 Si0.16004739 O0.49338072,0,2.0
Mg0.16992023 Al0.06683214 B0.19723167 O0.56601595,1,3.0
Na0.17046142 Al0.11831553 Sb0.17940762 O0.53181543,1,3.0
Ge0.26187948 Bi0.08093923 O0.63315435 F0.02402694,0,2.0
Al0.09783637 B0.28428631 Pb0.02234666 O0.59553067,1,2.0
Gd0.02606565 Si0.07862913 P0.19969956 O0.69560565,1,2.0
Na0.22652696 Ti0.09941607 B0.14478454 O0.52927243,0,4.0
Si0.02812666 P0.22130882 Pb0.07051956 O0.68004495,1,2.0
Sr0.12044012 Al0.05439944 Si0.20770705 O0.61745339,1,2.0
Cs0.11726785 Si0.27390985 B0.00094746 O0.60787483,1,3.0
Li0.48315661 Nb0.02715738 Si0.06007142 O0.42961459,1,2.0
Cr0.04401925 Sb0.12338763 P0.16613794 O0.66645518,0,2.0
Li0.29200244 Nb0.09913748 Al0.08600606 O0.52285402,1,5.0
La0.02419444 Nb0.1482784 Ga0.1682158 O0.65931136,0,2.0
Ba0.11173172 Mo0.15770056 P0.04163838 O0.68892934,0,4.0
Sr0.13582445 P0.20613139 O0.64426166 F0.01378251,0,2.0
Zn0.18453539 B0.25237169 O0.56309292,1,2.0
Al0.35975243 Si0.03353964 O0.60670793,0,5.0
K0.23599784 Nb0.10527408 Ga0.11101758 O0.5477105,0,3.0
K0.10846647 V0.13580168 P0.10342697 O0.65230487,1,2.0
Ca0.13654401 Fe0.13157583 Si0.13265747 O0.59922269,0,2.0
Ba0.0682002 La0.02311475 B0.32232509 O0.58635996,0,2.0
V0.23736501 As0.02433427 P0.03096766 O0.70733307,0,2.0
Ba0.21559794 Ti0.04569511 Ga0.17268751 O0.56601944,0,3.0
