formula,target
Zn0.00027093 Ge0.17691682 Bi0.18748307 O0.63532918,0
Ca0.06382979 Al0.0967118 Si0.21018698 O0.62927144,0
Cd0.06867985 Ge0.06574025 Bi0.26616782 O0.59941208,0
Nb0.11764706 Si0.11764706 Pb0.11764706 O0.64705882,1
Si0.01754386 P0.21052632 W0.05263158 O0.71929825,1
Li0.16913215 Ti0.03180473 B0.26035503 O0.53870809,0
Ba0.13658368 Ca0.03630705 Ge0.03250346 B0.20816044 O0.51383126 F0.07261411,1
Hf0.04731861 Cd0.1829653 Si0.16403785 O0.60567823,1
Y0.04226268 Al0.04226268 Zn0.12321196 Si0.18075423 O0.61150845,0
Bi0.03545528 B0.35294118 Mo0.00725222 O0.60435133,0
Ca0.04450796 Be0.18048183 Si0.18334014 O0.59167007,0
K0.14182692 Ta0.14022436 Al0.11858974 O0.59935897,1
K0.26666667 Na0.11266667 Ge0.14366667 O0.477,0
La0.11111111 Ti0.2393617 Nb0.00118203 O0.64834515,1
Ba0.04545455 La0.19136364 B0.17227273 O0.59090909,0
Cd0.0213854 B0.35704324 Pb0.03231055 O0.58926081,1
Na0.01476923 Pr0.07692308 Si0.26184615 O0.64646154,1
Ba0.10697538 Ga0.22860492 Si0.07151231 O0.59290739,0
Ba0.11848534 Sr0.10423453 Si0.18485342 O0.59242671,0
Sr0.10165605 Ti0.06878981 P0.16866242 O0.66089172,0
Ca0.26957258 Si0.15361828 O0.57680914,0
Li0.168 Ge0.24933333 O0.58266667,0
Ba0.11124953 Al0.01333001 P0.20431045 Cl0.05817865 O0.61293136,0
Zn0.10526316 Bi0.21052632 B0.10526316 O0.57894737,1
Ba0.05301205 Mg0.15180723 Si0.19678715 O0.59839357,0
Cd0.07406502 Bi0.34074798 O0.585187,0
Cd0.19346995 Si0.07815214 B0.15144147 O0.57693644,1
Sr0.30434783 Si0.13043478 O0.56521739,0
Sr0.08644669 Si0.05208617 B0.26833924 O0.5931279,1
Mg0.1786372 Ge0.15285451 B0.07366483 O0.59484346,0
Ba0.11394448 In0.03163331 Ge0.1772111 O0.35442221 F0.3227889,0
Na0.2 P0.2 O0.6,1
Sr0.07259953 V0.24199844 Sb0.00312256 O0.68227947,1
Ti0.06957929 P0.15641855 Pb0.1218986 O0.65210356,1
Sr0.07346839 Al0.09567977 B0.24554552 O0.58530632,1
Mn0.25373134 V0.13887086 B0.00259572 O0.60480208,0
Cd0.23051682 Si0.17965546 O0.58982773,1
Ca0.06407965 Ti0.04212407 B0.29818739 O0.59560888,1
Mn0.14173509 Al0.07068904 Si0.17993574 O0.60764013,1
Ge0.308915 Pb0.03662751 O0.6544575,1
V0.11977454 Ag0.23626116 Mo0.05659934 O0.58736496,0
Zn0.20122652 Ga0.05136067 Si0.15638176 O0.59103105,0
La0.08980583 Ti0.02851942 Ge0.22997573 O0.65169903,0
Sr0.04649043 Ga0.31905196 Bi0.0437557 O0.59070191,0
Ce0.00961538 Si0.07692308 P0.21153846 O0.70192308,1
Na0.19506173 B0.24814815 O0.38271605 F0.17407407,0
Mg0.10665259 B0.31467793 O0.57866948,0
Na0.16303437 Al0.14082146 P0.11525566 O0.58088852,0
Li0.20565908 Al0.03519669 Si0.20703934 N0.03519669 O0.51690821,1
Li0.06896552 Al0.06896552 P0.20689655 O0.65517241,0
Ba0.13827655 Ga0.13627255 Si0.12758851 O0.59786239,1
Mg0.16326531 Zn0.06122449 Si0.18367347 O0.59183673,0
Ga0.09540117 B0.24510763 Pb0.07436399 O0.5851272,1
K0.0390417 Be0.33096717 Si0.0931677 O0.53682343,0
Ag0.42322097 B0.1011236 I0.2247191 O0.25093633,1
Li0.10600445 Zn0.11193477 Si0.20570793 O0.57635285,1
Na0.09633028 Pr0.01703801 Si0.27096986 O0.61566186,1
Ca0.09739992 P0.21791168 O0.59966983 F0.08501857,0
Al0.0951189 P0.21777222 O0.68710889,0
Fe0.14686347 Si0.03616236 P0.1498155 O0.66715867,0
K0.11421528 Be0.23253903 Si0.12119967 O0.53204601,1
Si0.01842978 Pb0.34979727 I0.49023222 O0.14154073,1
Na0.12968821 B0.32218708 O0.54812472,1
Mg0.08796835 P0.16336979 W0.06306726 O0.6855946,0
Ba0.16459627 Si0.22360248 O0.61180124,0
Tl0.19641434 B0.00159363 P0.20039841 O0.60159363,1
Na0.09499747 Mn0.05608893 B0.29813037 O0.55078322,1
Na0.07925636 Mn0.04794521 B0.31409002 O0.55870841,1
V0.18171896 Ni0.18199181 O0.63628922,0
Mn0.09654686 V0.11510453 B0.16161616 O0.62673244,1
Ca0.09331947 Al0.31349103 Si0.00987783 O0.58331167,0
K0.08135073 Zn0.15118956 Si0.19186493 O0.57559478,0
Ca0.00793147 Cd0.1875 B0.24365482 O0.56091371,1
K0.16035199 Ca0.02102176 B0.2869714 O0.53165485,1
Na0.10282954 Zn0.03519669 Si0.25845411 O0.60351967,0
Y0.14525511 Al0.14525511 Zn0.00698022 Si0.086588 O0.61592156,1
Si0.26666667 Ge0.06666667 O0.66666667,0
Zn0.02439024 B0.34146341 Pb0.04878049 O0.58536585,1
K0.25482421 Ti0.08564631 P0.10309278 O0.55643669,0
K0.07066667 Na0.32533333 Ge0.13533333 O0.46866667,1
Sr0.03030303 Al0.12121212 Si0.21212121 O0.63636364,0
Ca0.05140357 Fe0.01895735 P0.24279985 O0.68683923,1
Co0.00502633 Mo0.21732887 P0.03446625 O0.74317855,0
Sr0.17922664 V0.12644651 B0.07959356 O0.61473328,1
K0.18235642 Si0.14890468 B0.11190053 O0.55683837,1
Sr0.11123533 Sn0.03186138 B0.27277809 O0.58412521,0
Ga0.09317889 Si0.14414414 Bi0.13384813 O0.62882883,0
Ti0.09243317 B0.00090621 Pb0.36021749 O0.54644314,1
Tl0.01669041 Bi0.30449827 B0.08548748 O0.59332383,0
Na0.02374429 Be0.03926941 B0.3543379 O0.5826484,0
K0.07786885 Ti0.03028233 B0.31693989 O0.57490893,0
La0.08024691 Nb0.22839506 O0.69135802,1
Ca0.03412347 Zn0.06668403 B0.319354 O0.5798385,1
Cs0.066 Si0.30033333 O0.63366667,1
V0.09715946 Fe0.12976114 P0.0958683 O0.6772111,1
La0.12378303 Ta0.09040334 Si0.12471025 O0.66110338,1
Li0.03125 Al0.03125 P0.25 O0.6875,0
Li0.13536201 B0.03672613 W0.17628541 O0.65162644,0
Th0.06420765 Al0.18032787 Si0.11885246 O0.63661202,1
Ca0.1775503 Al0.11860219 Si0.11613131 O0.5877162,1
Na0.21913128 B0.26695949 Mo0.00097609 O0.51293314,1
Ca0.04569666 Al0.20465377 Si0.13232408 O0.61732548,0
Cd0.17265625 In0.00078125 Ge0.21757812 O0.60898438,1
Ta0.04880817 Ge0.2338252 Bi0.05107832 O0.66628831,1
Ca0.03333333 Al0.30869565 Si0.05386473 O0.60410628,0
Li0.17858691 Si0.0437798 Pb0.30039012 O0.47724317,1
Li0.13584734 Sb0.31849159 O0.54566106,0
La0.01630017 Al0.06120252 P0.23035522 O0.69214209,1
Nd0.01639344 Si0.31967213 O0.66393443,1
Ag0.24603175 P0.11904762 W0.03769841 I0.12698413 O0.4702381,1
Na0.12693299 Pr0.03350515 Si0.24194588 O0.59761598,1
Na0.04327131 Ge0.01925573 B0.35093033 O0.58654262,1
K0.15996122 Nb0.07998061 Ga0.03538536 Pb0.04621102 O0.07998061 F0.59848118,1
K0.18551461 Mo0.13595934 P0.05082592 O0.62770013,0
Mn0.04449856 Sn0.06575161 P0.22271419 O0.66703564,1
Zr0.04989765 Al0.05271238 W0.17963153 O0.71775844,1
K0.13466667 Li0.176 Ge0.178 O0.51133333,0
Ca0.21986755 V0.00397351 B0.21854305 O0.55761589,0
Zn0.1917393 Si0.15877226 Bi0.05608185 O0.59340659,0
Na0.1043257 V0.04410517 B0.27565734 O0.57591179,1
Li0.13499246 Mg0.13235294 Si0.17760181 O0.55505279,1
K0.0361162 Si0.13556661 B0.21565035 O0.61266684,1
Ce0.05172414 P0.24137931 O0.70689655,1
Si0.12432207 Pb0.29286608 O0.50020859 F0.08260325,1
K0.30576271 Sr0.01694915 Si0.16915254 O0.50813559,1
Ba0.11101695 Li0.07909605 Zn0.1319209 B0.15819209 O0.51977401,0
Zr0.05986465 Ga0.03956273 W0.1803748 O0.72019781,1
Nd0.00332226 Si0.33056478 O0.66611296,1
Li0.22249389 Al0.00342298 B0.26308068 O0.51100244,0
Ca0.00735895 La0.20359771 B0.19051513 O0.59852821,1
Ca0.18373681 Al0.25263811 Si0.00031037 O0.56331471,1
Ba0.11973515 Al0.06418981 P0.12801177 O0.38403531 F0.30402796,1
Si0.13157895 Ge0.02631579 Bi0.21052632 O0.63157895,0
Co0.03448276 B0.17241379 P0.13793103 O0.65517241,1
V0.04120041 Zn0.10427263 B0.25890132 O0.59562564,1
Na0.34397469 Sb0.16853609 Pb0.03134886 O0.45614035,0
Li0.06925208 Mn0.0183518 P0.24030471 O0.67209141,1
Ba0.19799941 V0.12297735 B0.06943219 O0.60959106,0
Ti0.02386435 Bi0.06363827 B0.30772451 O0.60477287,0
Fe0.00682594 P0.09556314 W0.16211604 O0.73549488,0
Li0.07067961 Mg0.16504854 Si0.18796117 O0.57631068,1
K0.10810811 Be0.08108108 B0.27027027 O0.54054054,0
Mg0.10526316 Al0.10473684 B0.21105263 O0.57894737,1
Li0.07761194 P0.16238806 W0.07880597 O0.68119403,1
La0.18 Ga0.22 O0.6,1
Na0.31605976 V0.14892624 B0.00186741 O0.53314659,0
Ge0.1486767 Bi0.22003114 Sb0.00155682 O0.62973534,0
Na0.03458087 B0.28365069 Mo0.05975049 O0.62201795,0
Ba0.02014846 Bi0.25408271 B0.12979852 O0.59597031,1
Ba0.06143791 Nb0.12959851 P0.1210084 O0.68795518,1
Bi0.2672 B0.1328 O0.6,0
Zr0.00722601 Zn0.20433561 Si0.18988358 O0.5985548,1
K0.25012531 Sb0.24912281 Pb0.00100251 O0.49974937,1
Sr0.03571429 V0.21428571 B0.07142857 O0.67857143,0
Al0.07142857 Zn0.14285714 Si0.17857143 O0.60714286,1
Mg0.03007395 V0.26754314 P0.00098603 O0.70139688,0
Cd0.17181613 Ge0.18425019 Bi0.04144687 O0.60248681,1
Ba0.04841833 In0.03163331 Ge0.24273725 O0.4854745 F0.1917366,1
Al0.09587408 Zn0.06415454 B0.25280229 O0.58716909,1
Zn0.25625256 Ga0.02624026 Si0.14063141 O0.57687577,0
Th0.05882353 Be0.09609061 Ge0.2104494 O0.63463646,0
Nb0.16 P0.08 Pb0.08 O0.68,1
Sr0.03604698 Zn0.18023491 Si0.1891454 O0.5945727,1
Li0.17251462 Ta0.06140351 Si0.1754386 O0.59064327,1
Sr0.13293051 Ti0.07364048 Si0.17107251 O0.6223565,1
Ca0.17937362 Zr0.02182854 B0.23030686 O0.56849098,0
Li0.07469553 Mn0.09282815 B0.28092016 O0.55155616,1
La0.03170206 Al0.04555248 P0.23053247 O0.69221299,1
Ga0.12900901 Pb0.25297297 W0.04288288 O0.57513514,1
Ba0.06990014 Ti0.05456491 Si0.23216833 O0.64336662,0
Sr0.05231742 Li0.14325843 Si0.22682584 O0.57759831,1
Nd0.04163197 Si0.10387177 P0.16694421 O0.68755204,0
Ba0.16131528 Ga0.00077369 Si0.22514507 O0.61276596,0
Ca0.07376649 Ga0.04640938 B0.29457743 O0.5852467,1
Al0.07407407 Zn0.18518519 Si0.14814815 O0.59259259,1
Ba0.05882353 Na0.03921569 P0.23529412 O0.66666667,1
Ti0.01921628 Ge0.22645064 Pb0.13149962 O0.62283346,1
Si0.04945055 B0.3006993 Pb0.04995005 O0.5999001,0
Bi0.11750826 B0.2345446 Pb0.05993393 O0.58801321,1
Ba0.07681263 Ti0.07214645 Si0.20997846 O0.64106246,0
Ca0.02413223 Ti0.00909091 P0.26413223 O0.70264463,1
Sr0.03783383 Li0.12413452 B0.29525223 O0.54277943,1
K0.15763547 Be0.02463054 B0.28571429 O0.5320197,0
Ge0.22234005 Pb0.13114175 O0.50512549 F0.14139272,1
Ca0.13957597 Al0.25618375 Si0.02679623 O0.57744405,1
Ba0.17314352 Si0.19276645 W0.01885341 O0.61523663,0
Y0.03571429 Zn0.08508403 Ge0.24684874 O0.63235294,0
Al0.06451613 Si0.01612903 P0.22580645 O0.69354839,0
Li0.04608076 Ge0.07078385 B0.28741093 O0.59572447,1
Zn0.2 P0.17142857 O0.62857143,0
K0.20066667 Ti0.06733333 Ge0.16566667 O0.56633333,1
K0.09686794 Al0.03228931 Ge0.2579916 O0.61285115,1
Ca0.21555916 Ti0.03403566 Si0.15559157 O0.59481361,1
Ba0.02857143 Mg0.11428571 B0.28571429 O0.57142857,0
Ca0.08 Ta0.04 P0.2 O0.68,0
Na0.0076582 B0.05239823 Sb0.34300685 O0.59693672,0
Na0.17567568 Si0.23648649 Ni0.01351351 O0.57432432,1
Ba0.03544608 Be0.13187143 B0.26614599 O0.5665365,0
Na0.02204659 Al0.01788686 B0.35815308 O0.54825291 F0.05366057,1
Zn0.15585559 In0.04461403 B0.2307015 O0.56882888,0
K0.17628635 Nb0.08814318 Al0.02371365 Cd0.03728561 O0.08814318 F0.58642804,1
Sn0.04126494 Ge0.18742769 Pb0.15696105 O0.61434632,0
Zn0.17464188 B0.2602865 O0.56507162,1
Mg0.03233666 Mn0.07774086 P0.22281285 O0.66710963,1
Na0.49781659 Ti0.0308796 B0.06425452 O0.40704928,0
K0.10193322 V0.22319859 B0.02636204 O0.64850615,1
Na0.06451613 P0.25806452 O0.67741935,1
Mn0.09833187 Si0.01119403 P0.21992976 O0.67054434,1
Na0.18708452 Al0.14197531 B0.14577398 O0.52516619,1
V0.21958457 P0.03061065 W0.03107918 O0.7187256,0
Na0.35933333 Ti0.15366667 O0.487,0
Ba0.02640902 V0.14235105 Zn0.22447665 O0.60676329,0
Zn0.16931983 Cu0.03589001 P0.16845152 O0.62633864,0
Ga0.03348214 Bi0.26116071 Pb0.13169643 O0.57366071,0
Ba0.16150271 Si0.22540666 Pb0.0003873 O0.61270333,0
Ti0.06944444 Al0.0942029 Si0.18538647 O0.65096618,0
Al0.10169492 Zn0.11864407 Si0.16949153 O0.61016949,1
Th0.02076023 Ge0.21023392 Bi0.12280702 O0.64619883,0
Pr0.12459283 Al0.0985342 Si0.13355049 O0.64332248,1
Na0.03305785 B0.13677686 Sb0.24338843 O0.58677686,1
Th0.04218835 Zn0.09172564 B0.27599347 O0.59009254,1
Na0.37688098 Si0.12756498 Pb0.02599179 O0.46956224,0
Na0.07692308 Cd0.15384615 Si0.19230769 O0.57692308,1
Bi0.15522388 B0.11343284 Pb0.1641791 O0.56716418,1
Ti0.13315579 Al0.00133156 Si0.19906791 O0.66644474,1
Ca0.03514851 Al0.29257426 Si0.06608911 O0.60618812,0
Mg0.02804619 Al0.32099929 Si0.04713646 O0.60381805,0
Cr0.01468291 Sb0.0787254 P0.21899406 O0.68759763,1
Ba0.08219178 Zn0.04109589 B0.30136986 O0.57534247,1
Ca0.07484036 Ti0.10344828 P0.15427842 O0.66743295,0
V0.07752294 Cd0.07477064 B0.23165138 O0.61605505,1
Ba0.08016194 Li0.10904184 Bi0.27044534 O0.54035088,1
Ti0.15090173 B0.07581892 Pb0.17887376 O0.59440559,1
Ag0.24818427 Mo0.04067234 P0.12720481 I0.03963478 O0.5443038,1
K0.05555556 Na0.11111111 Mn0.11111111 P0.11111111 O0.33333333 F0.27777778,1
Fe0.0032 B0.3968 O0.6,1
Ge0.18238994 Bi0.1804758 Pb0.00082034 O0.63631392,1
Sr0.01378109 V0.24932679 B0.03991763 O0.6969745,1
Ca0.09102773 Al0.11223491 Si0.17911909 O0.61761827,1
Na0.1054708 Mn0.1054708 Zn0.05207785 P0.1054708 O0.31641241 F0.31509732,1
La0.04810997 Nb0.21899406 Al0.04529834 O0.68759763,1
Ba0.15754416 B0.26411816 Cl0.04923255 O0.52910513,1
Be0.09577755 B0.20940611 Pb0.14246481 O0.55235153,0
Ba0.09326056 La0.12197437 B0.16611296 O0.43213099 F0.18652112,1
V0.03686636 Cd0.15898618 B0.22119816 O0.58294931,1
Na0.04373949 Be0.05263158 B0.33165105 O0.57197789,0
Tl0.04465004 B0.31858407 P0.0390185 O0.59774739,1
Li0.13387424 Be0.04462475 B0.28397566 O0.53752535,1
Ni0.11111111 P0.22222222 O0.66666667,0
B0.16890727 Pb0.23164426 W0.02861082 O0.57083764,0
Ca0.03268978 Fe0.28477402 Bi0.08907416 O0.59346204,1
K0.07020548 B0.35787671 O0.57191781,1
Al0.05569712 Si0.05460502 P0.19912632 O0.69057153,1
Na0.20689655 Si0.20689655 Ni0.03448276 O0.55172414,0
K0.1808269 B0.22853249 P0.04497955 O0.54566106,1
Cd0.06976744 Si0.06976744 P0.18604651 O0.6744186,1
Ba0.15909091 Ti0.05050505 B0.21212121 O0.57828283,1
Cr0.03549276 Sb0.17057202 P0.13852516 O0.65541006,0
Ba0.01753576 B0.35902169 Pb0.03368713 O0.58975542,1
Al0.00854982 B0.21966458 Pb0.214732 O0.5570536,0
Li0.20833333 Ti0.01041667 P0.1875 O0.59375,1
Ce0.02272727 Si0.125 P0.15909091 O0.69318182,0
K0.30573686 Ba0.03057369 Ge0.16008245 O0.50360701,0
Nb0.02672956 Zn0.2327044 Si0.14701258 O0.59355346,1
Bi0.36 B0.04 O0.6,0
Ca0.19148936 Mn0.08510638 Si0.14893617 O0.57446809,1
Al0.06382979 Si0.10638298 P0.14893617 O0.68085106,0
Na0.0665779 Pr0.00133156 Si0.29893475 O0.63315579,1
Ca0.06049149 Al0.00283554 B0.34877127 O0.5879017,1
Ba0.02448843 B0.05166052 P0.23482053 O0.68903053,1
Zn0.19444444 Sb0.16666667 Cl0.38888889 O0.25,1
Ba0.10352363 Ga0.28407539 Si0.02758809 O0.58481289,0
Na0.1933874 Ge0.1830942 B0.06425452 O0.55926388,1
Ti0.01350522 Al0.07918969 Si0.25383671 O0.65346839,0
Na0.19733333 Ti0.08466667 Ge0.15 O0.568,1
Na0.22137405 Si0.16030534 W0.04675573 O0.57156489,1
K0.05401662 B0.18698061 Pb0.22576177 O0.533241,0
Ba0.17241379 Zn0.06896552 B0.20689655 O0.55172414,1
Sr0.2195122 Si0.18699187 O0.59349593,1
Ge0.33333333 O0.66666667,1
K0.23154122 Be0.07526882 Si0.16738351 O0.52580645,1
Ba0.03272568 La0.17658687 B0.19723259 O0.59345486,1
Tl0.34466667 Si0.161 O0.49433333,0
Tl0.14 Ge0.26333333 O0.59666667,1
Co0.03448276 B0.03448276 P0.24137931 O0.68965517,1
Ba0.03412616 Li0.2371596 Si0.19200276 O0.53671148,0
Be0.03191048 Cd0.21135516 Ge0.17115624 O0.58557812,1
Ca0.07376649 B0.34098681 O0.5852467,1
Mg0.02857143 Al0.17142857 Si0.17142857 O0.62857143,1
Ba0.14651259 Ca0.09162196 Si0.17457697 O0.58728849,0
Zn0.22050448 Si0.18633035 O0.59316517,0
Cd0.14372856 Ge0.2375143 O0.61875715,1
Bi0.09504652 B0.23635906 Pb0.08574302 O0.5828514,1
Ge0.13043478 P0.17391304 O0.69565217,0
Ti0.05457507 B0.26825957 Pb0.08281292 O0.59435243,0
Sr0.0912064 Ti0.12645349 Si0.14607558 O0.63626453,0
Sr0.11723494 V0.18402616 B0.04857543 O0.65016348,1
La0.01626016 Al0.07817386 P0.21826141 O0.68730457,1
Mn0.06100796 Si0.03081004 P0.22444399 O0.68373801,1
Na0.10222036 Ta0.0548806 B0.26183494 O0.5810641,0
K0.1 Ti0.099 Si0.18433333 O0.61666667,1
K0.10501958 V0.21502314 Sb0.03595586 O0.64400142,0
P0.14251668 Pb0.16706387 Br0.09103908 O0.35629171 F0.24308866,0
Si0.1 P0.2 O0.7,1
K0.20834771 Sb0.13728872 Pb0.17212832 O0.48223525,1
Y0.12385919 Al0.12385919 Zn0.08539765 Si0.06996958 O0.59691439,0
La0.15532488 Nb0.03883122 Al0.19031142 O0.61553249,1
Sr0.17731515 Nb0.05025126 Ge0.15649677 O0.61593683,0
Ge0.18119891 Sb0.18256131 O0.63623978,1
Na0.068 Si0.03566667 Ge0.26366667 O0.63266667,1
Ca0.05336427 Al0.03201856 B0.32529002 O0.58932715,1
Na0.23333333 Si0.19933333 Sn0.01733333 O0.55,1
Sb0.338 I0.034 O0.628,1
Ba0.11668928 Y0.0990502 Si0.17299864 O0.61126187,0
V0.11741555 B0.14791735 P0.06264349 O0.67202361,1
Al0.02891566 Ge0.10240964 Bi0.24819277 O0.62048193,1
Li0.27029703 B0.23019802 P0.00544554 O0.49405941,0
Sr0.15062241 Be0.09419087 Ge0.17012448 O0.58506224,0
Ca0.2 P0.17142857 O0.62857143,0
K0.21721311 P0.19262295 O0.59016393,0
Ba0.0798274 Li0.11578569 Ge0.22222222 O0.58216469,0
Li0.26153177 Ta0.06570931 P0.10791993 O0.56483899,1
Ba0.03448276 Li0.00137931 Si0.30965517 O0.65448276,1
Na0.00806452 B0.01209677 Sb0.38306452 O0.59677419,0
Ba0.12604432 Si0.20087178 W0.03632401 O0.6367599,0
Li0.05543237 Mg0.01773836 B0.35254989 O0.57427938,1
Si0.02685493 B0.27962348 Pb0.11018826 O0.58333333,1
Ba0.15054654 Mg0.01507122 Ge0.04951971 B0.20205366 O0.55266645 F0.03014243,1
B0.25804474 Pb0.17744407 O0.56451119,1
Sr0.1084375 Mg0.0790625 B0.25 O0.5625,1
Si0.12656642 Bi0.2481203 O0.62531328,0
Ba0.01313047 P0.12838683 W0.13109629 O0.72738641,1
La0.09751309 Be0.07918848 Ge0.1992801 O0.62401832,1
Mg0.1011236 Cr0.06741573 P0.17977528 O0.65168539,0
K0.10466667 Ti0.13333333 Si0.14766667 O0.61433333,0
Na0.46972369 Al0.00058789 B0.1175779 O0.41211052,0
Sr0.13386424 Si0.24156238 Pb0.00379219 O0.62078119,0
Ca0.10359116 Fe0.06767956 Si0.20787293 O0.62085635,1
Li0.08541794 La0.08480781 Ge0.21995119 O0.60982306,1
Sr0.13250283 Ti0.13212533 Si0.11287278 O0.62249906,1
Ca0.07283091 Al0.12286257 Ge0.18239392 O0.6219126,1
K0.33898305 Cd0.01694915 Si0.15254237 O0.49152542,1
B0.15107496 Pb0.21499128 O0.24927368 F0.38466008,1
Na0.13066667 Li0.072 Ge0.232 O0.56533333,1
Ba0.0075594 Ge0.2800576 Pb0.07235421 O0.6400288,0
Mg0.10422683 Al0.10553951 B0.21107902 O0.57915463,1
La0.07142857 Nb0.10714286 Ga0.17857143 O0.64285714,0
Al0.04780488 Cd0.07317073 B0.29365854 O0.58536585,1
Ba0.08154919 Nb0.04185711 Ga0.27616069 O0.600433,0
Al0.21052632 Si0.15789474 O0.63157895,1
Ca0.06644279 Bi0.1698249 B0.17702087 O0.58671144,1
Li0.19866667 Ce0.01666667 Si0.21733333 O0.56733333,1
Zn0.01886792 Si0.24528302 Pb0.11320755 O0.62264151,0
Ca0.11904762 Cr0.02380952 P0.19047619 O0.66666667,0
Al0.03333333 Zn0.03333333 Si0.28333333 O0.65,0
Ge0.17677315 Bi0.18787223 O0.63535463,1
Tl0.28693668 Zn0.04592128 B0.19110097 O0.47604107,0
Li0.24900596 P0.16749503 Cl0.0805169 O0.50298211,0
Zn0.00726392 Ga0.17433414 As0.15703909 O0.66136285,0
Si0.01851852 Mo0.07407407 P0.18518519 O0.72222222,1
Na0.12216981 Th0.02853774 B0.29245283 O0.55683962,0
Cu0.00871143 P0.25480944 Pb0.04537205 O0.69110708,1
Ba0.24875374 Al0.00199402 Zn0.24875374 O0.5004985,0
Ba0.02240358 Y0.00928149 P0.26628261 O0.70203233,0
Sr0.02172987 La0.04303366 B0.33958245 O0.59565403,1
Sr0.06711409 Al0.06040268 Si0.23825503 O0.63422819,1
Zr0.02132386 Ge0.09018214 Pb0.332741 O0.555753,0
Zr0.10154462 Al0.14187643 Si0.11355835 O0.64302059,1
Ga0.0316395 Bi0.31543624 Pb0.06615532 O0.58676894,1
Ge0.27137141 Bi0.00072754 Pb0.09203347 O0.63586759,1
Si0.12183384 Bi0.21732523 W0.02279635 O0.63804458,0
Li0.05343228 Be0.11317254 Si0.23116883 O0.60222635,1
K0.21978558 Ti0.06652047 P0.13450292 O0.57919103,1
Pb0.4 Cl0.4 O0.2,0
Zn0.10114703 Ga0.13660063 B0.18248175 O0.57977059,0
Na0.10714286 Cd0.07142857 Si0.23214286 O0.58928571,1
Tl0.14777778 B0.00074074 P0.22185185 O0.62962963,1
Ba0.10663338 La0.03566334 Ge0.23252496 O0.62517832,0
K0.34932127 Ga0.09411765 Ge0.08024133 O0.47631976,0
La0.08991009 B0.31008991 O0.6,1
Ba0.01590106 Ga0.11660777 Ge0.16195524 O0.32391048 F0.38162544,0
Sb0.31467793 Pb0.10665259 O0.57866948,1
Mn0.08333333 Fe0.25 Si0.06944444 O0.59722222,0
B0.16766467 Pb0.29041916 O0.54191617,0
Na0.25862625 Mn0.06385037 P0.09706546 O0.29119639 F0.28926153,0
Ca0.08074534 B0.33540373 O0.58385093,1
Si0.01791473 Pb0.34037979 I0.53099248 O0.11071301,1
Li0.02167183 Nd0.07120743 Si0.26315789 O0.64396285,0
Ca0.01666667 Al0.08333333 P0.21666667 O0.68333333,0
Tl0.05090656 Zn0.23082287 B0.18479777 O0.5334728,1
Ba0.0623814 Al0.08444023 B0.26565465 O0.58752372,1
Sr0.11098779 Ti0.1472438 Si0.11209767 O0.62967074,1
Na0.03619303 Zn0.00536193 Ge0.3116622 O0.64678284,0
Mg0.11411665 Cd0.02169625 B0.29134968 O0.57283742,1
Ba0.15473441 Na0.01539646 Ge0.22247883 O0.6073903,0
K0.02333874 V0.21296596 B0.08784441 O0.67585089,1
Na0.28293361 Zn0.04275287 Ge0.16336462 O0.51094891,0
Na0.08230958 Ga0.07862408 Si0.22665848 O0.61240786,1
Cs0.12350714 Ti0.16574425 Ga0.12700262 O0.58374599,0
Si0.02222222 Mo0.15555556 P0.08888889 O0.73333333,0
Nb0.22222222 Pb0.11111111 O0.66666667,0
Na0.03126897 V0.13387978 P0.13843352 O0.69641773,1
Mg0.02665066 Al0.30636255 Si0.06026411 O0.60672269,0
K0.16333333 Si0.22233333 Sn0.02933333 O0.585,0
Li0.09214857 Be0.0277386 B0.32251998 O0.55759285,1
Ca0.05063291 Fe0.26513234 Bi0.09436133 O0.58987342,1
Zn0.21016539 Si0.19322307 O0.59661154,1
K0.01883891 V0.05767013 Sb0.30795848 O0.61553249,1
Cd0.08043694 Ga0.17825223 B0.15739821 O0.58391261,0
Hf0.017 Tl0.344 Si0.14433333 O0.49466667,0
Co0.01724138 B0.12068966 P0.18965517 O0.67241379,0
V0.22539141 P0.02790265 W0.02836769 O0.71833824,1
Cu0.3280683 Mo0.11462113 I0.09882604 O0.45848453,1
Li0.13700708 Cd0.09908999 P0.17037412 O0.59352882,0
Li0.16550117 Ga0.08484848 B0.21585082 O0.53379953,1
Ta0.05604824 Cd0.17630365 Ge0.15040795 O0.61724016,0
Li0.2 P0.2 O0.6,1
B0.30015008 Pb0.10005003 O0.50075038 F0.09904952,1
Ba0.12657486 Be0.02842074 B0.27600352 O0.56900088,1
K0.05496183 Ca0.14503817 Ge0.20916031 O0.59083969,0
Na0.31578947 B0.21052632 O0.47368421,0
Ba0.03882657 Nb0.0880069 Ge0.20477423 O0.66839229,1
Sr0.14234748 Si0.17838031 B0.07206564 O0.60720656,1
Ce0.01136364 Si0.13636364 P0.15909091 O0.69318182,0
K0.11466983 V0.12613681 B0.15460656 O0.60458679,1
Dy0.045 Ga0.205 Ge0.125 O0.625,0
Al0.02040816 Si0.10204082 P0.18367347 O0.69387755,0
La0.11731844 Nb0.09217877 Si0.12802607 O0.66247672,0
Li0.37649277 Si0.097423 B0.05719673 O0.46888749,1
