formula,target
Cd0.11294923 Si0.04363948 B0.25727325 O0.58613805,0
Sr0.0253936 Mg0.06449975 B0.32808532 O0.58202133,1
K0.1921793 B0.14353839 Sb0.14115403 O0.52312828,0
V0.13330439 Cd0.07294833 B0.1550152 O0.63873209,1
K0.04901664 Zn0.15461422 B0.24689864 O0.5494705,1
Si0.15720294 B0.21135647 O0.63144059,0
Sr0.10673443 Si0.13405337 B0.15374841 O0.60546379,1
Ti0.0457043 B0.3031968 Pb0.05244755 O0.59865135,0
B0.17142857 Mo0.08571429 Pb0.11428571 O0.62857143,0
Ca0.10595677 Ga0.10332103 B0.21191355 O0.57880865,1
Li0.07124443 Mg0.03351301 B0.33044293 O0.56479963,1
Y0.0596 Al0.0788 B0.2616 O0.6,1
Ba0.10910539 La0.07857712 B0.23413857 O0.57817892,0
Na0.12880143 Si0.07513417 Bi0.23255814 O0.56350626,0
Sr0.10512484 Al0.05308804 B0.26281209 O0.57897503,1
Sr0.09124398 Si0.0708416 B0.2419949 O0.59591952,1
Zn0.0862069 B0.20689655 Pb0.15517241 O0.55172414,1
Ba0.03490941 Al0.020327 B0.35174547 O0.59301812,1
Mg0.12104689 B0.30316249 O0.57579062,1
Ba0.02220306 Tl0.01120931 B0.37551196 O0.59107566,1
Mg0.04597178 Bi0.0254893 B0.33773327 O0.59080564,0
Sn0.04042369 Bi0.14742758 B0.20406399 O0.60808474,0
La0.22905569 Zn0.07021792 B0.11476998 O0.58595642,0
La0.03048066 Be0.05744431 B0.32356389 O0.58851114,0
Ba0.14487927 Mg0.0632806 Ge0.10199833 B0.08576187 O0.47751873 F0.1265612,1
Ba0.12570356 Na0.06228893 Si0.21838649 O0.59362101,1
Li0.31148429 Si0.02139762 B0.18743229 O0.47968581,1
K0.02323604 Cd0.13119864 B0.28109946 O0.56446585,1
Zn0.30612245 Si0.06122449 B0.08163265 O0.55102041,0
Tl0.13393871 Bi0.25970488 B0.0599319 O0.54642452,1
K0.07480653 B0.17841788 Sb0.17669819 O0.57007739,1
Li0.2483962 B0.19553503 W0.03464203 O0.52142674,1
Sr0.10371703 Si0.09382494 B0.20443645 O0.59802158,1
K0.06866667 Na0.23466667 Si0.18166667 O0.515,1
Th0.03970678 Al0.08368968 Ge0.22388516 O0.65271839,0
Na0.05237633 P0.16682832 W0.08438409 O0.69641125,1
Ba0.03555402 Na0.24439075 Ge0.18743528 O0.53261995,0
Fe0.1216 Bi0.0992 B0.1792 O0.6,1
Al0.00106016 Zn0.1084018 B0.31221839 O0.57831964,1
Na0.26666667 Ge0.2 O0.53333333,1
Ba0.1 Na0.13040293 Si0.2014652 O0.56813187,1
K0.23866667 Na0.15266667 Si0.13766667 O0.471,0
Na0.28466667 Ge0.191 O0.52433333,0
Ba0.05069124 B0.359447 O0.58986175,1
Sr0.16240333 Al0.14991077 B0.12016657 O0.56751933,0
Sr0.08952273 Si0.07173115 B0.24230443 O0.59644168,1
Ca0.07198444 B0.34241245 O0.58560311,1
Th0.0403835 Cd0.12347472 B0.25276002 O0.58338175,0
Ba0.14779412 Sr0.03602941 Ge0.07132353 B0.15294118 O0.51985294 F0.07205882,1
Sr0.1899529 Al0.08854003 B0.15949765 O0.56200942,1
Li0.02552083 Cd0.0921875 B0.3109375 O0.57135417,1
K0.04628017 Be0.0659368 B0.31948246 O0.56830057,0
Ba0.09932611 Ca0.0556695 B0.27600352 O0.56900088,0
Mg0.14516612 Ti0.03052978 B0.24723137 O0.57707273,0
Ba0.04728012 Tl0.12913066 B0.28469751 O0.53889171,1
Al0.1 Si0.125 B0.15 O0.625,0
Li0.26401869 Si0.09813084 B0.12383178 O0.51401869,1
Cd0.1453421 B0.15075377 Pb0.16621569 O0.53768844,0
Cd0.05607477 Bi0.03831776 B0.31682243 O0.58878505,0
La0.06405268 Zn0.16551931 B0.20353188 O0.56689614,0
Li0.25565043 Al0.16474134 B0.08186841 O0.49773983,1
K0.17370892 B0.29577465 O0.53051643,1
Ge0.1891468 B0.12233375 Pb0.06336261 O0.62515684,1
Bi0.2592 B0.1408 O0.6,1
La0.22094263 Cd0.02175304 B0.16165494 O0.59564939,1
Mn0.02260382 V0.19169441 B0.11354477 O0.672157,1
Ba0.01779497 B0.15087041 Pb0.29361702 O0.5377176,1
Ca0.11590296 B0.30727763 O0.57681941,0
Ca0.0915116 Bi0.24420087 B0.08258985 O0.58169768,0
La0.04742117 Ni0.07406502 B0.29332681 O0.585187,1
Zn0.08322919 Bi0.24643839 B0.08697826 O0.58335416,1
Ba0.10297167 Be0.13959917 B0.20594333 O0.55148583,0
Ba0.19228414 V0.04592774 B0.18187385 O0.57991427,0
Rb0.01834282 Si0.28146743 B0.0512334 O0.64895636,1
Cd0.15200932 B0.27839255 O0.56959814,1
Cu0.02319109 B0.04823748 Pb0.41651206 O0.51205937,0
Ti0.05990415 B0.0942492 Pb0.29233227 O0.55351438,1
Sr0.12441637 B0.3004669 O0.57511673,0
Al0.05555556 Si0.19444444 B0.11111111 O0.63888889,1
Mg0.03417861 Ga0.1508269 B0.22183021 O0.59316428,1
Be0.10161964 Al0.04597701 B0.27272727 O0.57967607,0
Tl0.27321292 Bi0.14245739 B0.09361486 O0.49071483,0
Na0.13045564 B0.21199041 Mo0.06858513 O0.58896882,1
Ba0.14136858 Mg0.01415241 Ge0.01601866 B0.25069984 O0.54945568 F0.02830482,0
Na0.11055662 V0.15086372 B0.12245681 O0.61612284,1
Na0.35427952 Ga0.07963164 B0.10780065 O0.45828819,0
Na0.12797619 Be0.03695437 B0.29365079 O0.54141865,1
Na0.1701051 V0.1969638 B0.02218762 O0.61074348,1
Li0.04123282 Bi0.25197834 B0.12328197 O0.58350687,0
La0.05994434 B0.22736031 W0.0704346 O0.64226076,0
Mg0.12216453 Ga0.0005466 B0.30172178 O0.57556709,1
Th0.01053443 Mg0.08787256 B0.31706064 O0.58453237,1
Ba0.13897181 Be0.07993367 B0.22487562 O0.55621891,1
Li0.36735838 B0.1239484 Mo0.03477285 O0.47392036,1
Zn0.24489796 B0.12244898 Pb0.10204082 O0.53061224,0
Li0.0916428 Mn0.07003385 B0.28898724 O0.54933611,1
La0.22717149 Zn0.03786192 B0.14253898 O0.59242762,0
Na0.04590598 Sb0.35709556 Pb0.01920106 O0.5777974,1
Cs0.404 Na0.12933333 Ge0.06666667 O0.4,0
Na0.10355178 Sb0.29864932 Pb0.04902451 O0.54877439,1
Na0.12822165 Al0.03350515 Si0.24130155 O0.59697165,1
Na0.15920167 Fe0.27802274 B0.02645625 O0.53631933,0
Zn0.10810811 B0.27027027 Mo0.02702703 O0.59459459,1
Cd0.18218373 B0.25425302 O0.56356325,0
Li0.11111111 B0.22222222 Sb0.11111111 O0.55555556,0
Li0.02124183 Bi0.24509804 B0.14215686 O0.59150327,1
B0.37089618 Pb0.03637977 O0.59272405,0
Ba0.15387589 Mg0.03924222 Ge0.09742896 B0.11289387 O0.51807462 F0.07848444,1
V0.2405771 Cd0.04743012 B0.02524797 O0.68674482,1
Na0.27488805 Ca0.03341371 Ge0.1736135 O0.51808474,0
Na0.13739763 Ga0.31756142 O0.54504095,0
Ca0.07798618 Fe0.02566634 B0.31194472 O0.58440276,1
Li0.13739763 Nd0.00045496 B0.31710646 O0.54504095,1
La0.1104 B0.2896 O0.6,1
Sr0.02348153 Cd0.16499687 B0.24921728 O0.56230432,0
Ba0.03642803 Si0.07715659 B0.27826967 O0.60814571,1
Zn0.11940299 B0.26865672 Pb0.04477612 O0.56716418,1
Ca0.05255846 Fe0.04630702 B0.31164621 O0.58948831,1
Li0.21424802 Si0.0525066 B0.20844327 O0.52480211,1
Ca0.06243442 Th0.06217209 B0.27544596 O0.59994753,0
Na0.07738333 Ca0.19545273 Ge0.16433985 O0.56282409,0
Cs0.072 Na0.13066667 Ge0.232 O0.56533333,1
Fe0.2012 B0.1988 O0.6,0
Ba0.1875 La0.13 B0.12 O0.5625,0
Na0.08799826 B0.17294707 Sb0.17425398 O0.5648007,0
Sr0.01415593 Si0.00697232 B0.38030847 O0.59856328,1
Na0.2478185 Bi0.10172027 B0.14958863 O0.5008726,0
Al0.03996421 Si0.24634656 B0.06441992 O0.64926931,1
Bi0.0784 B0.3216 O0.6,0
Mg0.11809317 B0.30552546 O0.57638137,1
Bi0.31477691 B0.07900123 Pb0.00777732 O0.59844454,0
Na0.23713647 W0.16107383 O0.60178971,0
Zn0.12676056 Si0.01408451 B0.28169014 O0.57746479,1
Bi0.10777559 B0.23080709 Pb0.07677165 O0.58464567,1
Na0.09837377 Al0.03785657 B0.26073047 O0.39109571 F0.21194348,0
Na0.1171622 Fe0.11775096 Si0.17662644 O0.58846041,1
Na0.12480499 Si0.21840874 B0.06302652 O0.59375975,1
La0.14032666 B0.01932367 Mo0.15021854 O0.69013112,0
Na0.02082483 Al0.10167415 B0.28583095 O0.59167007,1
Na0.04041721 Ti0.02303346 B0.34810952 O0.58843981,1
Na0.23515579 Fe0.11816578 Si0.11728395 O0.52939447,1
Na0.04733976 Bi0.1470465 B0.22454964 O0.5810641,1
Ge0.33333333 O0.66666667,1
Na0.09127337 B0.31032947 W0.02181656 O0.57658059,1
Ba0.09011628 Na0.17950581 Si0.18350291 O0.546875,1
Na0.18641158 B0.22418445 Mo0.03998038 O0.5494236,0
Na0.38811771 Al0.05607996 B0.11104942 O0.44475292,0
Na0.38888889 Al0.05555556 B0.11111111 O0.44444444,0
Ti0.00041667 Ge0.16625 Pb0.25 O0.58333333,0
Na0.15943491 B0.14127144 Mo0.10191726 O0.59737639,0
K0.046 Na0.228 Ge0.19633333 O0.52966667,1
Na0.1786893 Al0.15841584 B0.13437058 O0.52852428,1
Na0.12201074 Ti0.04904832 B0.26793558 O0.56100537,0
Na0.09989485 Ti0.10725552 B0.21135647 O0.58149317,1
Na0.14779116 V0.1437751 B0.11004016 O0.59839357,1
Na0.41402715 B0.15158371 O0.43438914,1
Na0.08949838 Mg0.08372429 Ge0.23276795 O0.59400938,0
Na0.18133333 Th0.03533333 Si0.20733333 O0.576,1
Na0.10526316 Cd0.05263158 Si0.24561404 O0.59649123,1
Na0.19098985 Al0.04822335 Si0.19765228 O0.56313452,1
Na0.12375 Ga0.0625 Ge0.219375 O0.594375,1
Zn0.13858093 B0.24722838 As0.02993348 O0.58425721,0
Ti0.1156645 B0.07889697 Pb0.22788204 O0.57755649,0
Na0.21994038 Si0.21497184 Mo0.00629347 O0.5587943,1
Ba0.0583858 Sr0.08528907 B0.2850601 O0.57126503,0
Si0.03146259 Bi0.17091837 B0.19132653 O0.60629252,1
Si0.0625 Ge0.21875 B0.0625 O0.65625,0
Cd0.1054708 B0.21094161 Pb0.05207785 O0.31641241 F0.31509732,1
Zn0.19356796 B0.1559466 As0.06371359 O0.58677184,0
La0.2124 B0.1876 O0.6,1
Na0.06282361 Mg0.03555402 Ge0.27821885 O0.62340352,1
Ba0.07104605 Na0.17707961 Si0.19742949 O0.55444484,1
Li0.01999184 Bi0.08119135 B0.30681355 O0.59200326,1
Al0.04044118 B0.26260504 Pb0.09086134 O0.48476891 F0.12132353,1
Na0.1175779 Fe0.11816578 Si0.1760729 O0.58818342,1
Na0.35869565 Al0.02880435 B0.15597826 O0.45652174,1
Ca0.15458664 V0.04813137 B0.20894677 O0.58833522,1
Al0.06505051 B0.04121212 Pb0.31838384 O0.38020202 F0.19515152,1
La0.15922494 B0.1558551 W0.05307498 O0.63184499,1
Ba0.10353866 B0.31716907 O0.57929227,1
Na0.47058824 Al0.05882353 B0.05882353 O0.41176471,0
K0.16811594 Mg0.04980237 B0.25928854 O0.52279315,0
Li0.08382894 Cd0.1107335 B0.26111583 O0.54432172,1
Sr0.02470462 La0.17013963 B0.21009667 O0.59505908,1
Ba0.04365528 B0.36507577 O0.59126894,1
Be0.09013699 B0.30136986 Pb0.03315068 O0.57534247,1
Bi0.09312106 B0.17302493 Pb0.16731751 O0.5665365,1
Al0.09610984 Si0.21510297 B0.04576659 O0.64302059,0
B0.16216216 Mo0.10810811 Pb0.08108108 O0.64864865,0
K0.22727273 Ca0.00367647 Ge0.21724599 O0.55180481,0
Tl0.32133333 Ge0.17266667 O0.506,0
Ca0.16912873 Al0.26469702 O0.56617425,0
Rb0.454 Ge0.10633333 O0.43966667,1
Ba0.27511874 Ti0.00073073 Al0.17902813 O0.5451224,1
Sr0.02105039 Ga0.21220498 Bi0.17095471 O0.59578992,1
Ga0.29268293 Ge0.07317073 Pb0.02439024 O0.6097561,0
K0.23160434 Ti0.13811821 Al0.09529554 O0.53498191,0
B0.34782609 Mo0.02173913 Pb0.02173913 O0.60869565,0
Ga0.3 Ge0.05 Pb0.05 O0.6,0
Ba0.11433306 Ge0.17149959 Pb0.12841756 O0.58574979,0
Sr0.07971014 Ta0.10688406 Ga0.1865942 O0.62681159,0
Cs0.28896104 Ta0.12940631 Ga0.04545455 O0.53617811,1
Ca0.08115236 V0.22803814 Sb0.01582471 O0.67498478,1
K0.40866667 Ge0.129 O0.46233333,0
Cu0.09789097 Bi0.13609232 Pb0.23199363 O0.53402308,1
Na0.13430127 Ga0.14700544 B0.17241379 O0.54627949,0
Na0.00040016 B0.20048019 Sb0.19927971 O0.59983994,0
Na0.04475647 Sn0.02610794 B0.34181659 O0.587319,0
Na0.05451605 Mn0.03349503 B0.34049434 O0.57149457,1
Na0.29979937 Mg0.04442534 B0.18458011 O0.47119518,1
Na0.2785988 Cu0.08976464 B0.17898194 O0.45265463,0
Na0.19690577 Be0.07032349 B0.22559775 O0.507173,0
Na0.12469692 Mg0.03914098 Ge0.24489089 O0.59127122,0
Na0.19047619 Al0.04761905 B0.23809524 O0.52380952,1
Na0.12480499 Fe0.06302652 Si0.21840874 O0.59375975,1
Na0.09648562 In0.04153355 Si0.25047923 O0.6115016,1
Cd0.1127342 Ge0.12480152 Bi0.16005081 O0.60241346,1
Na0.0338773 B0.14790333 Sb0.2317703 O0.58644908,1
Ba0.21709194 Ti0.18793034 Al0.00081004 O0.59416768,1
K0.06014581 Ga0.08869988 Ge0.22934386 O0.62181045,1
Na0.08133333 Li0.222 Si0.18166667 O0.515,0
Na0.11848124 Ti0.01258005 B0.31381519 O0.55512351,1
Na0.08601216 Al0.196351 B0.1520417 O0.56559513,0
Na0.14777377 Mo0.12972323 P0.07412756 O0.64837545,0
Ba0.17634977 Na0.05985915 Mn0.05721831 P0.05985915 O0.17957746 F0.46713615,0
Na0.08695652 Si0.08695652 P0.17391304 O0.65217391,1
Na0.01557864 Sr0.11164688 Ge0.25111276 O0.62166172,0
Na0.5625 Al0.06125 B0.00125 O0.375,0
Na0.11118252 Ge0.22847044 W0.03695373 O0.62339332,0
Na0.15716374 Fe0.09539474 Si0.19115497 O0.55628655,1
Si0.025 Ge0.1 B0.25 O0.625,1
Na0.14814815 P0.22222222 O0.62962963,1
K0.168 Na0.13533333 Si0.18166667 O0.515,1
K0.1744186 Be0.09302326 B0.22093023 O0.51162791,0
Na0.23533333 Ti0.118 Ge0.09766667 O0.549,1
Na0.29294756 P0.0754327 W0.07414105 O0.55747869,0
Ba0.12468766 Na0.12518741 P0.12518741 O0.37556222 F0.24937531,0
Na0.04673367 Mn0.06984925 B0.3160804 O0.56733668,1
Na0.26906427 Ti0.08458208 Ge0.11421911 O0.53213453,1
Na0.11767554 Ti0.0464891 B0.27360775 O0.5622276,0
Na0.33333333 U0.06466667 Si0.102 O0.5,0
Ba0.04371466 Na0.1737712 P0.1737712 O0.52131361 F0.08742932,1
Zn0.01943257 B0.14846483 Pb0.2949864 O0.53711621,1
Ba0.0843098 Si0.08802515 B0.22692198 O0.60074307,1
Th0.01711089 B0.21651859 Pb0.20368542 O0.56268509,0
Na0.20046893 Ga0.12075029 Ge0.13247362 O0.54630715,1
Na0.21359915 Ca0.06799573 Ge0.18120328 O0.53720185,1
Na0.20365912 B0.27780453 O0.51853635,0
K0.26666667 Na0.00266667 Si0.19866667 O0.532,1
Na0.03266667 Si0.317 O0.65033333,1
Na0.04086215 B0.36731028 O0.55096542 F0.04086215,1
Na0.25581395 Zn0.02325581 P0.1627907 O0.55813953,0
Na0.16635338 B0.29934211 O0.53007519 F0.00422932,0
Na0.37238257 B0.10865874 W0.04244482 O0.47651387,0
Na0.15740741 B0.30555556 O0.53703704,1
Na0.01832994 B0.38900204 O0.59266802,1
Bi0.18 B0.22 O0.6,1
Na0.15629522 Cd0.0853835 Ge0.19826339 O0.56005789,0
Ca0.02075055 Ge0.02075055 B0.3584989 O0.6,1
Na0.1106175 B0.08929365 Sb0.24433585 O0.555753,0
Si0.001002 Bi0.11903808 B0.27975952 O0.6002004,1
Ca0.04355315 Cd0.0332185 B0.33858268 O0.58464567,1
Na0.0782457 B0.08472464 Mo0.16770496 O0.66932469,0
Bi0.258 B0.142 O0.6,1
Li0.08203299 B0.29870709 W0.0325457 O0.58671422,1
Na0.17203647 Zn0.11641337 B0.20364742 O0.50790274,0
Bi0.04855491 B0.10481696 Pb0.30828516 O0.53834297,0
K0.22470374 V0.08523245 B0.14585232 O0.54421149,1
Na0.11018364 Ti0.14051196 B0.16527546 O0.58402894,1
Na0.07142857 Cd0.07142857 Si0.25 O0.60714286,1
Na0.33533333 Si0.159 Pb0.00666667 O0.48566667 F0.01333333,0
Na0.31578947 Al0.10421053 B0.10631579 O0.47368421,0
Na0.02148726 B0.33621234 Mo0.03180956 O0.61049084,0
Na0.14406562 Sr0.04588567 B0.27685209 O0.53319662,0
Na0.14128944 Be0.02880658 Si0.24348422 O0.58641975,1
Na0.13071009 Bi0.05879692 B0.26277702 O0.54771597,1
Na0.17158774 Si0.11058496 B0.1643454 O0.55348189,1
Na0.1737712 Mn0.04371466 P0.1737712 O0.52131361 F0.08742932,1
Na0.04237824 Zn0.17963314 B0.23086654 O0.54712207,1
Na0.02893891 B0.3488746 P0.02411576 O0.59807074,0
Ba0.03523316 Na0.17132988 Si0.22417962 O0.56925734,1
Na0.12543554 Ge0.19541231 P0.06445993 O0.61469222,1
Al0.10824313 Si0.19456009 B0.05828476 O0.63891202,0
Na0.14796301 P0.04948763 W0.1512122 O0.65133717,1
Li0.11176621 Mn0.05665214 B0.28761856 O0.54396309,1
La0.15394766 Cd0.03320871 B0.21948537 O0.59335826,1
Na0.24663677 Al0.07623318 P0.12556054 O0.55156951,0
Na0.40066667 Si0.133 O0.46633333,0
Na0.16171004 Bi0.02369888 B0.27927509 O0.53531599,1
Na0.27327233 In0.0542758 Si0.15146734 O0.52098454,1
Na0.01957586 Al0.14314845 B0.24510604 O0.59216966,0
Na0.386 Si0.14033333 O0.47366667,1
Na0.07914764 Si0.043379 P0.21461187 O0.66286149,0
Na0.29988975 Ti0.03914002 B0.17309813 O0.48787211,0
Ba0.09849872 Na0.16550714 Si0.18491395 O0.55108019,0
Na0.05321508 La0.16851441 Si0.16629712 O0.61197339,0
Na0.06337729 Bi0.08549553 B0.27647809 O0.57464909,1
Na0.19406267 Si0.09015943 Bi0.17537108 O0.54040682,1
Na0.15160703 Fe0.09035779 Si0.18223166 O0.57580352,1
Na0.06866667 Ti0.13266667 Ge0.16633333 O0.63233333,0
Na0.20973407 B0.20270948 W0.0446563 O0.54290015,0
Na0.15603382 Zn0.15295926 Ge0.15334358 O0.53766334,1
Na0.16650017 Ti0.03429903 Ge0.21578422 O0.58341658,1
Na0.14985015 Si0.2001332 Sn0.05827506 O0.59174159,0
Na0.05739072 U0.0697364 Si0.23490157 O0.6379713,0
Na0.17109885 Ca0.08278976 P0.16507777 O0.58103362,0
Na0.26474623 Fe0.02880658 Si0.18175583 O0.52469136,1
Na0.132 Al0.136 P0.132 O0.6,0
Na0.23 Ti0.052 Ge0.16633333 O0.55166667,1
Na0.06859807 Ti0.06693307 Ge0.23210123 O0.63236763,1
Sr0.10075188 V0.19548872 P0.03265306 O0.67110634,1
Ba0.21605188 Na0.0016214 Ge0.18848804 O0.59383867,1
Na0.28400399 Ga0.00133023 Ge0.19022281 O0.52444297,0
Na0.17451704 Ti0.04297808 P0.17408292 O0.60842197,1
Na0.23809524 Si0.04761905 P0.14285714 O0.57142857,0
Na0.18925671 Ga0.06308557 Si0.18613367 O0.56152405,1
Na0.08666164 Cd0.13149962 Ge0.2023361 O0.57950264,0
Na0.1695918 Ti0.01064879 P0.20390456 O0.61585486,0
Na0.07825148 Ga0.19050189 Ge0.13545602 O0.59579061,0
Na0.12478336 Fe0.03986135 Si0.24436742 O0.59098787,1
K0.12449171 Na0.09352518 Mn0.09446356 P0.09352518 O0.28057554 F0.31341883,1
Na0.33898305 Cd0.01694915 Si0.15254237 O0.49152542,1
Na0.09703504 Be0.01078167 Si0.27762803 O0.61455526,0
Na0.05212088 Ga0.16745218 Ge0.16772942 O0.61269753,0
Na0.11706881 La0.02904379 B0.30071492 O0.55317248,1
Na0.189768 Li0.297442 B0.107674 O0.405116,0
Na0.23466667 Ti0.008 Ge0.208 O0.54933333,0
Na0.33931595 Sr0.01693193 Si0.1523874 O0.49136471,0
Ba0.09885172 Na0.10034948 P0.10034948 W0.05042436 O0.45232152 F0.19770344,1
Mo0.17020719 P0.0540257 Pb0.06504065 O0.71072646,1
Na0.04761905 Si0.14285714 P0.14285714 O0.66666667,1
Ag0.16042366 P0.09584087 W0.09790752 I0.0645828 O0.58124516,1
Mg0.02479339 Al0.03305785 P0.24793388 O0.69421488,1
Ag0.15117959 P0.11314396 W0.08955224 I0.03803563 O0.60808859,1
Mg0.14622445 P0.12473926 Pb0.06236963 O0.37421777 F0.29244889,1
V0.12030303 Bi0.06060606 P0.12212121 O0.6969697,1
Zn0.03662597 Sb0.11172771 P0.18497965 O0.66666667,1
V0.17171429 P0.114 O0.71428571,1
K0.2384696 Ti0.08936059 P0.10691824 O0.56525157,0
Cu0.05654649 P0.24819734 Pb0.00910816 O0.68614801,1
Sr0.13175355 P0.21042654 O0.65781991,0
Li0.00644567 Si0.14963168 P0.15469613 O0.68922652,0
Ba0.13355227 Mo0.08264915 P0.11494253 O0.66885605,1
Sr0.01207547 Zn0.14012579 P0.19874214 O0.6490566,1
Li0.03532137 Ga0.13144181 Si0.20613781 O0.62709902,0
Mg0.09635359 Mn0.01303867 P0.22320442 O0.66740331,1
Sr0.15473441 Ge0.23017706 O0.61508853,0
Mg0.01501305 Ge0.29340731 Bi0.03590078 O0.65567885,0
V0.22979552 Ge0.02061019 Bi0.05355404 O0.69604025,1
Zn0.19635743 Sb0.116107 Mo0.03016505 Cl0.39271485 O0.26465566,0
Zn0.10473495 Sb0.15079774 Mo0.07720021 Cl0.20946989 O0.45779722,0
V0.23943944 Co0.08028028 P0.0004004 O0.67987988,0
Ag0.13311949 Mo0.0457097 P0.17642342 O0.64474739,1
Zn0.1070309 Mo0.01074787 P0.21227049 O0.66995074,1
Sr0.16032231 Ti0.03584329 P0.16337872 O0.64045568,0
Sr0.12898752 Si0.17337032 Bi0.0887656 O0.60887656,0
Be0.09814094 Si0.13618677 Pb0.1975789 O0.56809339,0
Co0.11904762 B0.07142857 P0.16666667 O0.64285714,1
Rb0.36066667 Si0.13033333 Sn0.02266667 O0.48633333,0
Ni0.04 B0.2 P0.12 O0.64,1
V0.27087518 Ni0.00086083 P0.0143472 O0.71391679,0
Ca0.00064746 Fe0.12981547 P0.19261897 O0.6769181,1
Li0.07638889 Al0.00462963 P0.24966931 O0.66931217,0
V0.19022265 P0.01597289 Pb0.13915779 O0.65464666,1
V0.21476923 Bi0.07692308 P0.016 O0.69230769,0
K0.13804467 B0.00549249 P0.22262907 O0.63383376,0
K0.13778529 Zn0.03043111 B0.26458157 P0.0202874 O0.54691462,0
V0.20985075 B0.04477612 P0.0438806 O0.70149254,1
Ti0.00150678 Fe0.16474134 P0.16675038 O0.66700151,0
Ca0.07101167 Ti0.08681907 P0.17071984 O0.67144942,0
Ga0.07370469 Ge0.12040866 P0.09827293 O0.48649964 F0.22111408,0
Ba0.1207947 Mo0.08344371 P0.1213245 O0.67443709,1
V0.19585204 Zn0.09963652 P0.03292709 O0.67158435,1
K0.29166667 Ti0.03308824 P0.13235294 O0.54289216,0
Ni0.02040816 B0.32653061 P0.04081633 O0.6122449,0
Mg0.02418953 Sn0.12493766 P0.20049875 O0.65037406,1
Li0.275 Ti0.05 P0.125 O0.55,0
K0.19350677 Ti0.02988605 P0.1771662 O0.59944098,1
Mg0.15 P0.2 O0.65,0
P0.22687546 Pb0.0686453 Br0.10305899 Cl0.03423161 O0.56718864,1
Ba0.15384615 Al0.02564103 P0.17948718 O0.64102564,0
La0.01508138 P0.26847842 O0.67119606 F0.04524414,1
Ca0.10344828 Ti0.02298851 P0.20689655 O0.66666667,0
Mg0.07130093 Al0.03609721 P0.14260186 Pb0.07130093 O0.42780558 F0.2508935,1
Ca0.05270758 P0.25559567 O0.69169675,1
Ba0.03852201 Zn0.14190252 Si0.21305031 O0.60652516,1
V0.26023055 Ge0.00216138 P0.02363112 O0.71397695,0
P0.18139337 Pb0.12170773 Br0.12319456 Cl0.1202209 O0.45348343,1
Cd0.2254902 Si0.18300654 O0.59150327,1
Ca0.10638298 Mn0.17021277 Si0.14893617 O0.57446809,1
Ca0.10079811 Ga0.21401123 Si0.0877919 O0.59739876,1
Ba0.05933485 Zn0.07558579 Si0.24338624 O0.62169312,1
Ba0.13122172 V0.13122172 Si0.11463047 O0.62292609,1
Li0.21459044 P0.19069966 Cl0.02133106 O0.57337884,1
K0.13772776 Si0.10101822 Bi0.19614148 O0.56511254,1
Y0.12615385 Ga0.10461538 Si0.14102564 O0.62820513,1
Ca0.0261959 Ga0.17198178 Si0.17255125 O0.62927107,0
B0.04651163 P0.16764631 Pb0.14847943 O0.63736264,1
Co0.04587156 B0.05504587 P0.22018349 O0.67889908,1
Mg0.06019359 P0.18209316 Pb0.09104658 O0.54627949 F0.12038717,1
Co0.15492958 B0.1971831 P0.05633803 O0.5915493,1
Ca0.08710801 Si0.04761905 P0.19512195 O0.67015099,0
Ba0.19102886 B0.23839398 P0.00627353 O0.56430364,0
Ge0.01785714 B0.17857143 P0.14285714 O0.66071429,0
Ce0.01851852 Si0.05555556 P0.22222222 O0.7037037,1
Al0.09375 P0.21875 O0.6875,0
Cr0.01492537 P0.26865672 O0.71641791,1
B0.03478261 P0.18037267 Pb0.14086957 O0.64397516,1
Ba0.07795792 Al0.01690238 Zn0.07761297 P0.15522594 O0.46567782 F0.20662297,1
V0.24235496 Fe0.0002858 P0.04315519 O0.71420406,1
Cd0.09090909 B0.13636364 P0.13636364 O0.63636364,0
Er0.04752291 Zn0.00792048 P0.24724336 O0.69731325,0
Bi0.07137161 P0.11124402 W0.10805423 O0.70933014,0
Sr0.15 P0.2 O0.65,0
Sn0.11488741 P0.18723937 O0.46809842 F0.22977481,1
Zn0.19402985 B0.11940299 P0.08955224 O0.59701493,1
Sn0.17333333 P0.18666667 O0.64,1
Ti0.01678364 P0.14891669 Pb0.21422032 O0.62007934,0
Al0.16835017 Si0.00252525 P0.16329966 O0.66582492,0
Mn0.11080255 Si0.09747292 P0.13885032 O0.6528742,0
P0.08844133 Pb0.0045972 W0.17031524 O0.73664623,0
K0.15811518 Ti0.12905759 P0.10732984 O0.60549738,0
Ca0.18474727 Ti0.03635826 P0.1489802 O0.62991428,0
Zr0.01198525 Ge0.25629994 Bi0.07805778 O0.65365704,1
K0.25712251 Cd0.06837607 Ge0.15918803 O0.51531339,1
Co0.14285714 B0.1038961 P0.12987013 O0.62337662,1
Ba0.1114201 Zn0.07397108 P0.14794216 O0.44382647 F0.22284019,1
Co0.13888889 B0.25 P0.02777778 O0.58333333,1
Li0.29617834 Ta0.04595086 P0.11282985 O0.54504095,1
Mg0.02222222 Si0.11111111 P0.17777778 O0.68888889,1
Ba0.12851852 Al0.05666667 P0.12925926 O0.38777778 F0.29777778,1
